Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
46,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,3,4416.0,1333,3083.0,0.631,4894,84,0.647,0.302
46,F,3,College,Single,Less than $40K,Blue,41,1,3,2,2485.0,861,1624.0,0.566,4728,81,0.761,0.346
54,M,1,Unknown,Single,$80K - $120K,Blue,47,5,6,5,7570.0,965,6605.0,0.709,2599,61,0.848,0.127
44,M,1,College,Single,$60K - $80K,Blue,35,3,3,3,24312.0,1932,22380.0,1.312,1341,24,1.182,0.079
64,F,0,Graduate,Single,Less than $40K,Blue,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115
49,M,0,High School,Single,$80K - $120K,Blue,39,2,1,3,2221.0,1291,930.0,0.785,8618,98,0.815,0.581
45,F,3,High School,Single,$40K - $60K,Blue,36,4,2,2,1912.0,1281,631.0,0.693,5046,79,0.717,0.67
35,F,3,Graduate,Single,Less than $40K,Blue,27,3,3,2,5780.0,938,4842.0,0.988,2960,65,0.757,0.162
40,F,3,High School,Married,Less than $40K,Blue,32,5,1,3,2046.0,1694,352.0,0.853,3432,49,0.96,0.828
39,F,0,High School,Single,Unknown,Blue,27,6,3,3,17531.0,0,17531.0,0.8,4563,61,0.743,0.0
54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705
37,F,1,Uneducated,Married,Less than $40K,Blue,29,5,3,0,4671.0,1933,2738.0,0.986,2468,58,0.706,0.414
42,F,3,Doctorate,Single,Less than $40K,Blue,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0.0
43,M,2,Graduate,Married,$40K - $60K,Blue,34,3,2,1,4396.0,0,4396.0,0.592,4771,78,1.053,0.0
42,F,2,Post-Graduate,Divorced,Less than $40K,Blue,26,5,2,3,2120.0,1527,593.0,0.744,4741,86,0.72,0.72
43,M,3,Graduate,Unknown,$60K - $80K,Blue,31,5,1,2,13448.0,0,13448.0,0.667,5067,62,0.722,0.0
53,F,2,College,Married,Less than $40K,Blue,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562
44,M,4,Graduate,Single,$40K - $60K,Blue,36,5,2,3,11346.0,0,11346.0,0.665,3784,67,0.457,0.0
46,M,2,High School,Married,$60K - $80K,Gold,38,5,3,6,34516.0,2517,31999.0,0.956,9314,89,0.978,0.073
39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244
57,F,0,Uneducated,Married,Less than $40K,Blue,51,2,3,3,6996.0,2092,4904.0,0.794,15017,120,0.765,0.299
46,F,2,Unknown,Single,$40K - $60K,Blue,29,4,2,4,3126.0,2517,609.0,1.235,1638,41,0.519,0.805
51,M,4,Graduate,Married,$60K - $80K,Silver,33,1,3,3,25653.0,2059,23594.0,0.702,8305,103,0.746,0.08
42,M,5,Unknown,Married,$60K - $80K,Blue,22,6,2,4,5096.0,0,5096.0,0.808,2574,43,0.483,0.0
46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0
33,F,3,Post-Graduate,Unknown,Unknown,Blue,25,3,2,4,4734.0,2517,2217.0,0.483,2275,55,0.897,0.532
53,M,3,Graduate,Unknown,$80K - $120K,Blue,49,5,2,1,4778.0,1869,2909.0,0.743,5489,74,0.805,0.391
44,M,3,High School,Married,$60K - $80K,Blue,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.814,0.0
43,M,3,College,Single,$40K - $60K,Blue,23,6,2,2,4559.0,1664,2895.0,0.871,1652,37,0.609,0.365
45,F,3,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.756,0.696
40,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,1,1516.0,0,1516.0,0.737,2709,54,0.385,0.0
33,F,1,Graduate,Married,Less than $40K,Blue,20,3,2,4,3792.0,1625,2167.0,0.618,1888,39,0.625,0.429
46,F,3,High School,Unknown,Less than $40K,Blue,41,2,3,4,3313.0,0,3313.0,0.561,2135,44,0.419,0.0
52,M,3,Uneducated,Single,$80K - $120K,Blue,40,6,3,2,34516.0,1757,32759.0,0.786,4223,81,0.653,0.051
49,M,1,Graduate,Single,$80K - $120K,Blue,36,6,2,2,18886.0,895,17991.0,1.826,1235,18,1.571,0.047
40,F,3,Graduate,Married,Less than $40K,Blue,29,6,2,4,1479.0,458,1021.0,0.466,1811,44,0.517,0.31
56,F,1,Post-Graduate,Married,Less than $40K,Blue,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805
56,M,1,Graduate,Married,$80K - $120K,Blue,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165
46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823
62,M,1,Unknown,Single,Unknown,Blue,36,5,1,1,18457.0,2248,16209.0,0.578,3603,69,0.643,0.122
46,F,1,Uneducated,Unknown,Unknown,Blue,28,5,2,6,2069.0,0,2069.0,0.656,2754,55,0.667,0.0
40,M,3,Uneducated,Married,$120K +,Blue,28,3,3,2,4642.0,1676,2966.0,0.615,5080,76,0.81,0.361
52,M,2,Graduate,Married,$80K - $120K,Silver,45,5,4,2,34516.0,1938,32578.0,0.807,2275,46,0.438,0.056
54,F,4,Graduate,Married,Unknown,Blue,43,3,2,3,3805.0,821,2984.0,0.807,4326,67,0.811,0.216
47,F,2,Unknown,Married,Less than $40K,Blue,42,1,3,3,1438.3,0,1438.3,0.677,4624,73,0.587,0.0
59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132
43,F,4,High School,Divorced,$40K - $60K,Blue,34,5,1,1,6034.0,1579,4455.0,0.753,4712,67,0.914,0.262
46,M,1,Uneducated,Unknown,$40K - $60K,Blue,27,6,3,3,12781.0,1253,11528.0,0.638,1073,21,0.4,0.098
62,F,1,College,Divorced,Less than $40K,Blue,51,1,3,3,4049.0,1685,2364.0,0.597,3908,80,0.702,0.416
35,F,3,Unknown,Single,Unknown,Blue,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0
48,F,2,Uneducated,Single,$40K - $60K,Blue,34,2,3,1,3072.0,1734,1338.0,0.754,4540,78,0.857,0.564
48,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,2,1667.0,0,1667.0,0.686,4385,80,0.951,0.0
39,F,1,High School,Married,$40K - $60K,Blue,34,6,5,3,4489.0,2498,1991.0,0.779,2153,58,0.568,0.556
47,M,3,High School,Single,$80K - $120K,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079
42,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,2250.0,1788,462.0,0.523,4908,71,1.152,0.795
47,M,1,High School,Married,$120K +,Blue,41,3,1,4,27858.0,1314,26544.0,0.676,1772,53,0.559,0.047
33,F,4,High School,Single,Unknown,Blue,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118
42,F,3,College,Single,$40K - $60K,Blue,35,2,3,3,6330.0,1573,4757.0,0.899,3029,52,0.733,0.248
54,F,1,Graduate,Married,Less than $40K,Blue,50,3,3,3,3173.0,2517,656.0,0.619,2763,51,0.821,0.793
51,M,2,Graduate,Divorced,$120K +,Blue,41,4,2,3,2792.0,887,1905.0,0.793,4074,81,0.8,0.318
43,M,3,Graduate,Married,$60K - $80K,Blue,36,4,2,3,17239.0,0,17239.0,0.393,1789,38,0.357,0.0
26,M,0,College,Single,$60K - $80K,Blue,15,5,1,2,8267.0,1720,6547.0,0.633,1917,37,0.48,0.208
54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517
52,F,2,Post-Graduate,Single,Less than $40K,Blue,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268
59,M,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,3604.0,1483,2121.0,0.597,4576,87,0.706,0.411
49,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,4,2,3,2527.0,1419,1108.0,0.797,3585,68,0.943,0.562
53,M,0,High School,Married,$40K - $60K,Blue,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.692,0.581
53,M,2,Unknown,Married,$120K +,Blue,49,6,2,3,3386.0,1984,1402.0,0.573,1318,37,0.194,0.586
47,M,5,Unknown,Single,$80K - $120K,Blue,39,6,2,3,13241.0,0,13241.0,1.002,3157,76,0.551,0.0
41,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,29,6,1,3,14345.0,960,13385.0,0.817,4045,72,0.946,0.067
48,F,2,Graduate,Single,Unknown,Blue,29,6,1,2,9554.0,2337,7217.0,0.79,4049,71,0.69,0.245
47,F,4,Unknown,Married,Unknown,Blue,42,5,2,3,1882.0,1143,739.0,0.638,4536,85,0.889,0.607
50,M,3,High School,Single,$80K - $120K,Blue,39,3,3,2,21322.0,2216,19106.0,0.921,8693,91,0.569,0.104
34,M,4,Post-Graduate,Single,$80K - $120K,Blue,26,3,3,2,5100.0,1786,3314.0,1.06,2375,63,0.575,0.35
60,M,0,College,Married,$80K - $120K,Blue,50,1,4,2,29239.0,0,29239.0,1.057,8169,65,0.585,0.0
47,M,5,Graduate,Married,$60K - $80K,Blue,38,5,3,4,24033.0,612,23421.0,0.635,3578,75,0.531,0.025
46,M,3,Unknown,Unknown,$80K - $120K,Blue,41,1,2,2,11250.0,0,11250.0,0.482,4514,70,0.591,0.0
40,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,2,4,8624.0,0,8624.0,0.574,2428,53,0.893,0.0
57,M,4,Graduate,Married,$80K - $120K,Blue,46,3,2,3,19270.0,1662,17608.0,1.186,1565,28,1.545,0.086
62,F,1,Graduate,Single,Less than $40K,Blue,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0
62,M,2,Graduate,Single,$60K - $80K,Blue,56,2,3,2,18224.0,1383,16841.0,0.705,7728,93,0.576,0.076
39,M,3,Uneducated,Single,$60K - $80K,Blue,26,4,2,1,2973.0,1136,1837.0,0.729,4342,87,0.776,0.382
42,M,5,Graduate,Married,$60K - $80K,Blue,34,3,3,3,10607.0,2517,8090.0,1.197,1903,40,0.538,0.237
44,F,2,Unknown,Married,Less than $40K,Blue,30,3,1,4,3734.0,0,3734.0,0.954,3144,62,0.722,0.0
45,M,3,High School,Married,$40K - $60K,Silver,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.886,0.09
51,F,3,Graduate,Single,Unknown,Blue,45,4,3,4,2420.0,2379,41.0,0.741,4348,86,0.955,0.983
47,M,3,Post-Graduate,Single,$60K - $80K,Blue,36,5,3,3,5062.0,1996,3066.0,0.591,1314,40,0.429,0.394
43,F,4,Unknown,Single,Less than $40K,Blue,33,3,3,1,2525.0,2217,308.0,0.763,4409,69,0.568,0.878
44,F,2,Graduate,Married,Less than $40K,Blue,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306
29,M,2,Graduate,Divorced,Less than $40K,Blue,20,4,1,2,2462.0,2021,441.0,0.966,2320,57,0.676,0.821
49,M,3,High School,Unknown,$60K - $80K,Blue,36,3,2,2,9551.0,1833,7718.0,1.675,3213,52,1.476,0.192
39,F,4,Graduate,Single,Less than $40K,Blue,28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0.0
40,F,3,Graduate,Married,Unknown,Blue,20,3,1,3,1829.0,1140,689.0,0.325,1610,49,0.4,0.623
43,M,4,High School,Divorced,$80K - $120K,Blue,36,3,3,2,34516.0,1048,33468.0,0.864,4192,73,0.738,0.03
39,F,0,Unknown,Single,$40K - $60K,Silver,26,1,1,1,22054.0,1146,20908.0,0.842,8055,82,0.673,0.052
43,M,4,Uneducated,Married,$60K - $80K,Silver,30,1,3,1,29856.0,1576,28280.0,0.8,14887,119,0.545,0.053
30,M,0,Graduate,Married,Less than $40K,Blue,21,6,6,2,2490.0,0,2490.0,0.859,1645,30,0.667,0.0
56,F,2,Graduate,Unknown,Unknown,Blue,45,5,1,3,5264.0,0,5264.0,0.852,4943,70,0.795,0.0
46,F,2,High School,Divorced,Less than $40K,Blue,41,1,2,2,2841.0,1807,1034.0,0.573,4144,73,0.78,0.636
48,F,3,Doctorate,Married,Unknown,Blue,44,4,3,3,2021.0,1186,835.0,0.616,4633,74,0.574,0.587
49,F,2,Unknown,Single,Unknown,Blue,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0
46,F,3,Doctorate,Single,Unknown,Blue,36,6,3,2,2189.0,1666,523.0,0.343,1287,36,0.636,0.761
54,M,2,Graduate,Married,$60K - $80K,Blue,42,6,2,0,3583.0,0,3583.0,1.088,1065,28,1.545,0.0
39,M,2,Uneducated,Single,$60K - $80K,Blue,29,2,2,3,23402.0,958,22444.0,0.646,7570,98,0.633,0.041
57,F,3,Unknown,Single,Unknown,Silver,36,6,3,2,34516.0,1698,32818.0,0.823,3498,68,0.619,0.049
63,M,0,College,Single,$60K - $80K,Blue,51,4,2,1,2706.0,889,1817.0,0.73,5047,64,0.882,0.329
46,M,4,Unknown,Married,$60K - $80K,Blue,29,6,3,2,5735.0,2410,3325.0,0.616,3908,75,0.63,0.42
40,F,2,Doctorate,Married,$40K - $60K,Blue,27,4,2,3,2208.0,0,2208.0,0.695,2659,56,0.806,0.0
50,F,2,Unknown,Married,Unknown,Blue,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0
50,F,2,Graduate,Married,Less than $40K,Blue,38,2,1,1,9546.0,960,8586.0,0.71,14211,111,0.657,0.101
39,F,3,Graduate,Divorced,Unknown,Blue,30,3,3,2,2420.0,1422,998.0,0.731,1362,24,0.714,0.588
61,M,0,High School,Single,$40K - $60K,Blue,48,3,2,4,2572.0,1969,603.0,0.644,4313,84,0.787,0.766
48,F,4,Uneducated,Married,$40K - $60K,Blue,32,6,1,3,2690.0,1903,787.0,0.824,4567,81,0.8,0.707
47,M,4,Graduate,Unknown,$40K - $60K,Blue,34,2,3,6,9080.0,2174,6906.0,0.653,2098,46,0.586,0.239
50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0
41,M,5,College,Married,$60K - $80K,Blue,31,1,3,2,5002.0,1945,3057.0,1.035,16161,109,0.787,0.389
40,F,2,Uneducated,Married,Less than $40K,Blue,26,3,2,1,2708.0,0,2708.0,0.572,4277,90,0.636,0.0
44,F,1,Graduate,Single,$40K - $60K,Blue,36,3,4,2,1484.0,885,599.0,0.951,4819,74,0.805,0.596
43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3492.0,2517,975.0,0.6,2510,47,0.621,0.721
48,F,3,Graduate,Married,Unknown,Blue,41,1,2,2,8074.0,2426,5648.0,0.72,5372,93,0.788,0.3
37,M,3,High School,Unknown,$80K - $120K,Blue,19,1,2,2,2273.0,0,2273.0,0.828,7899,79,0.646,0.0
48,F,4,High School,Married,Less than $40K,Blue,38,5,1,1,2090.0,793,1297.0,0.64,4619,78,0.733,0.379
44,M,4,Unknown,Unknown,$80K - $120K,Blue,37,5,1,2,4234.0,972,3262.0,1.707,1348,27,1.7,0.23
45,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,1,8063.0,1485,6578.0,0.872,4275,77,0.833,0.184
41,F,3,High School,Married,Less than $40K,Blue,15,1,1,2,4662.0,0,4662.0,0.661,4931,81,0.841,0.0
47,M,2,Graduate,Divorced,$80K - $120K,Blue,40,6,1,3,16741.0,1225,15516.0,0.641,3608,56,0.514,0.073
38,M,2,Post-Graduate,Single,$80K - $120K,Blue,22,4,1,2,15410.0,0,15410.0,0.638,3368,69,0.533,0.0
38,M,2,Unknown,Single,$80K - $120K,Blue,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059
45,M,2,College,Single,$60K - $80K,Blue,29,3,2,4,3841.0,0,3841.0,0.794,2832,48,0.846,0.0
49,M,3,Doctorate,Married,$80K - $120K,Blue,36,4,1,4,9549.0,0,9549.0,0.712,4629,76,0.652,0.0
56,M,2,High School,Married,$120K +,Blue,37,3,1,2,12181.0,1702,10479.0,0.834,1478,33,0.5,0.14
48,M,2,High School,Single,$60K - $80K,Blue,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0
32,M,0,Graduate,Single,$40K - $60K,Blue,21,6,1,3,1614.0,925,689.0,0.598,2659,63,0.75,0.573
40,M,3,High School,Married,$60K - $80K,Blue,27,3,2,1,6813.0,2332,4481.0,0.58,2634,51,0.378,0.342
49,F,2,College,Married,Less than $40K,Blue,36,4,3,3,2154.0,1490,664.0,0.727,3664,63,0.853,0.692
50,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,38,2,3,4,2673.0,0,2673.0,1.043,4929,54,0.459,0.0
49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207
41,F,3,Graduate,Married,Unknown,Blue,33,3,3,3,2542.0,0,2542.0,0.587,4087,73,0.78,0.0
40,M,3,Unknown,Single,$40K - $60K,Blue,36,1,3,1,8155.0,1178,6977.0,0.829,14955,102,0.925,0.144
42,F,2,Unknown,Married,Less than $40K,Blue,31,6,2,3,2552.0,2220,332.0,0.782,4437,61,1.033,0.87
44,M,1,Uneducated,Married,$80K - $120K,Blue,29,4,3,3,13298.0,1694,11604.0,0.824,3476,66,0.784,0.127
42,M,3,Doctorate,Divorced,$40K - $60K,Blue,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0
46,M,3,High School,Single,$40K - $60K,Blue,42,3,2,1,8285.0,1359,6926.0,0.634,7205,84,0.826,0.164
38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047.0,0,4047.0,0.648,2134,34,0.478,0.0
41,F,3,Graduate,Single,Less than $40K,Blue,36,4,6,2,4133.0,1067,3066.0,0.632,16100,119,0.608,0.258
44,M,1,High School,Unknown,$80K - $120K,Gold,36,2,2,3,34516.0,0,34516.0,0.596,1891,34,0.214,0.0
42,F,0,College,Single,$40K - $60K,Blue,30,5,2,3,1438.3,1223,215.3,0.491,2181,43,0.593,0.85
35,F,2,Unknown,Divorced,Unknown,Blue,31,2,2,2,19033.0,1555,17478.0,1.001,16033,116,0.812,0.082
58,F,2,High School,Married,$40K - $60K,Blue,53,4,2,3,2642.0,1249,1393.0,0.682,4897,81,0.723,0.473
55,M,3,Uneducated,Married,$60K - $80K,Blue,44,3,2,2,2323.0,0,2323.0,0.737,804,15,0.5,0.0
56,M,1,College,Married,$60K - $80K,Blue,46,3,2,1,10117.0,2242,7875.0,0.662,1509,44,0.467,0.222
33,M,4,High School,Single,$40K - $60K,Blue,25,4,1,1,8650.0,1929,6721.0,0.777,2878,63,1.032,0.223
54,F,4,College,Married,Less than $40K,Blue,41,1,5,2,2444.0,1313,1131.0,0.689,4609,61,0.794,0.537
59,F,0,Post-Graduate,Single,Less than $40K,Blue,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413
35,F,2,Graduate,Married,Unknown,Blue,25,2,3,3,3339.0,2014,1325.0,0.688,4725,83,0.694,0.603
43,M,4,Graduate,Single,$60K - $80K,Blue,25,3,2,4,13193.0,1749,11444.0,0.671,4071,64,0.73,0.133
43,F,2,Graduate,Married,Less than $40K,Blue,35,3,3,2,2209.0,0,2209.0,0.749,4419,68,0.619,0.0
58,F,2,College,Single,Less than $40K,Blue,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86
55,M,2,Graduate,Married,$60K - $80K,Blue,50,5,2,4,2145.0,1207,938.0,0.521,1275,31,0.476,0.563
40,F,3,Uneducated,Married,Less than $40K,Blue,27,1,1,1,2840.0,2517,323.0,0.591,4405,82,0.864,0.886
51,M,4,Uneducated,Single,$80K - $120K,Silver,38,4,1,4,34516.0,1515,33001.0,0.592,1293,32,0.6,0.044
41,M,3,Unknown,Unknown,$60K - $80K,Blue,36,4,3,1,5813.0,1614,4199.0,0.696,4365,75,0.875,0.278
53,M,3,Unknown,Married,$80K - $120K,Blue,33,3,2,3,2753.0,1811,942.0,0.977,1038,25,2.571,0.658
26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73
42,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7328.0,936,6392.0,0.689,4518,79,0.795,0.128
35,F,1,Unknown,Married,Less than $40K,Blue,36,3,1,2,2158.0,1299,859.0,0.733,4946,73,0.973,0.602
50,M,2,College,Single,$60K - $80K,Blue,36,5,3,2,5965.0,688,5277.0,0.673,3382,58,1.071,0.115
42,F,5,High School,Single,Unknown,Blue,31,6,3,2,4972.0,0,4972.0,0.719,4524,72,0.756,0.0
32,F,0,High School,Married,Less than $40K,Blue,26,6,2,3,2778.0,2312,466.0,0.727,1680,33,1.062,0.832
47,F,5,Graduate,Single,Less than $40K,Blue,42,4,2,4,2224.0,1106,1118.0,0.501,1698,41,0.367,0.497
47,M,2,College,Single,$60K - $80K,Blue,41,2,3,3,20811.0,1302,19509.0,0.793,7192,82,0.708,0.063
38,F,4,Doctorate,Married,Less than $40K,Blue,26,4,2,4,4002.0,1402,2600.0,0.579,2114,53,0.514,0.35
57,F,2,Post-Graduate,Married,Less than $40K,Blue,36,3,0,1,2712.0,1445,1267.0,0.819,4520,79,0.881,0.533
45,F,4,Doctorate,Unknown,Unknown,Silver,39,4,1,2,34516.0,1298,33218.0,0.757,1906,39,0.773,0.038
50,M,3,Post-Graduate,Single,$120K +,Blue,31,4,1,2,3234.0,1486,1748.0,0.868,1354,28,0.647,0.459
41,M,3,High School,Married,$80K - $120K,Blue,33,2,1,1,13818.0,609,13209.0,0.787,13209,101,0.656,0.044
45,F,4,Unknown,Single,Unknown,Gold,27,1,2,3,34516.0,0,34516.0,0.331,2198,42,0.355,0.0
48,F,3,High School,Married,$40K - $60K,Blue,38,3,2,2,2151.0,0,2151.0,0.763,4604,86,0.72,0.0
49,M,4,Unknown,Unknown,$80K - $120K,Blue,39,2,2,2,2886.0,925,1961.0,0.946,5481,58,0.758,0.321
55,M,2,Graduate,Single,$120K +,Blue,47,2,3,1,16258.0,865,15393.0,0.623,3761,58,0.657,0.053
46,M,5,High School,Unknown,$120K +,Blue,26,4,3,3,34516.0,772,33744.0,0.979,3699,77,0.878,0.022
38,M,2,Unknown,Divorced,$60K - $80K,Silver,26,4,2,0,26437.0,681,25756.0,1.021,2167,57,0.727,0.026
56,M,3,Unknown,Unknown,$40K - $60K,Blue,46,6,3,4,2910.0,709,2201.0,0.538,1192,27,0.588,0.244
43,M,3,Graduate,Married,$120K +,Blue,33,3,1,3,34516.0,2129,32387.0,0.587,1463,38,0.583,0.062
43,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.811,0.323
56,M,1,Unknown,Married,$80K - $120K,Blue,36,6,1,3,12786.0,1880,10906.0,0.702,1205,19,0.462,0.147
46,F,5,High School,Unknown,Less than $40K,Blue,37,4,3,3,1438.3,725,713.3,0.715,3916,79,0.795,0.504
40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178
46,M,3,Post-Graduate,Single,$40K - $60K,Blue,40,3,4,2,2344.0,0,2344.0,0.412,2098,31,0.409,0.0
30,F,1,College,Single,Less than $40K,Blue,24,4,3,0,3450.0,2517,933.0,0.652,2545,64,0.778,0.73
46,F,4,Uneducated,Married,Less than $40K,Blue,36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407,0.0
64,F,0,High School,Married,Less than $40K,Blue,56,6,2,2,2174.0,1397,777.0,0.62,1755,39,0.5,0.643
48,F,4,Doctorate,Divorced,$40K - $60K,Blue,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
43,F,3,Graduate,Married,Less than $40K,Blue,38,2,2,2,1530.0,0,1530.0,0.642,5138,84,0.68,0.0
59,M,0,Graduate,Married,$40K - $60K,Blue,53,3,2,3,4241.0,0,4241.0,0.607,1798,45,0.731,0.0
53,M,1,Uneducated,Married,$120K +,Blue,45,5,1,3,9343.0,1286,8057.0,0.712,1385,31,0.722,0.138
41,F,3,Post-Graduate,Single,Less than $40K,Blue,36,1,3,1,2067.0,1966,101.0,0.91,3033,41,0.708,0.951
47,F,3,High School,Unknown,Less than $40K,Blue,40,4,2,4,4255.0,1681,2574.0,0.65,3453,72,0.5,0.395
38,M,3,College,Married,$80K - $120K,Blue,30,5,3,2,3976.0,1667,2309.0,0.929,4372,69,0.683,0.419
47,F,2,Graduate,Married,$40K - $60K,Blue,28,5,2,2,2035.0,1620,415.0,0.838,4130,74,0.721,0.796
44,M,2,High School,Single,$80K - $120K,Blue,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632,0.033
54,F,2,High School,Single,Unknown,Blue,44,4,3,4,3778.0,0,3778.0,0.739,2367,45,0.452,0.0
41,M,4,Graduate,Single,$60K - $80K,Blue,34,5,2,4,5045.0,2080,2965.0,0.738,2042,40,0.481,0.412
48,F,3,Graduate,Unknown,Less than $40K,Blue,36,1,1,3,4850.0,1022,3828.0,0.603,4187,86,0.686,0.211
43,F,2,High School,Married,Less than $40K,Blue,36,5,1,3,3761.0,2121,1640.0,0.694,4476,79,0.927,0.564
50,F,3,Post-Graduate,Divorced,$40K - $60K,Blue,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442
40,M,3,Graduate,Married,$80K - $120K,Blue,31,6,2,4,18584.0,2446,16138.0,0.76,3504,64,0.882,0.132
41,M,3,Doctorate,Single,$60K - $80K,Blue,30,4,1,3,13602.0,0,13602.0,0.699,3582,69,0.683,0.0
41,F,3,Uneducated,Married,Less than $40K,Blue,30,1,2,3,9491.0,0,9491.0,1.056,9061,51,1.684,0.0
52,M,3,Graduate,Married,$80K - $120K,Blue,42,5,2,4,17302.0,1339,15963.0,0.631,1181,30,1.0,0.077
48,M,3,High School,Single,$80K - $120K,Blue,36,3,3,4,10111.0,868,9243.0,0.748,4791,68,0.889,0.086
37,F,4,College,Married,Less than $40K,Blue,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547
58,F,2,Graduate,Married,Less than $40K,Blue,39,3,4,3,4608.0,1077,3531.0,0.694,1535,31,0.632,0.234
49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974,0.772
37,F,1,Graduate,Single,$40K - $60K,Blue,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942
55,F,4,Graduate,Married,$40K - $60K,Blue,41,4,3,3,3156.0,2517,639.0,1.516,2091,48,0.778,0.798
59,M,0,College,Married,$80K - $120K,Blue,50,3,2,3,12918.0,2352,10566.0,1.008,9138,76,0.9,0.182
47,M,3,Unknown,Married,$120K +,Blue,28,3,2,2,11629.0,802,10827.0,0.912,3752,78,0.902,0.069
47,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04
52,M,2,Unknown,Married,Less than $40K,Blue,36,3,3,3,2846.0,1606,1240.0,0.697,5092,86,0.792,0.564
35,F,2,Graduate,Married,Less than $40K,Blue,36,4,2,0,2572.0,1161,1411.0,0.569,4315,85,0.518,0.451
