id,prediction
777740,0
482487,0
14742,0
1130530,1
945473,0
851865,0
768486,0
1338177,0
424913,0
1208903,0
577001,0
823390,0
609999,1
1096037,0
1196893,0
452202,0
1462666,0
926324,0
321370,0
362874,0
553204,0
206826,0
375836,0
670644,0
768794,0
1158750,0
508134,0
1267688,0
1360767,0
368883,0
989952,0
492754,0
275175,0
1207493,0
49829,0
79021,0
343895,0
1493313,0
647701,0
861594,1
819151,0
1446259,0
489471,1
1440654,0
769262,0
232288,0
148988,0
735784,0
752802,0
1307992,0
1224244,0
1379837,0
618125,0
285718,0
893674,0
157765,0
1290885,0
744433,0
407817,0
114211,0
724726,0
1279443,0
416596,0
1458512,0
758173,0
573740,0
65253,0
953352,0
1391339,0
824939,0
104433,0
536017,0
514962,0
1368639,0
1321407,0
1149006,0
299558,0
729978,0
122357,0
1406912,0
695411,0
1398348,0
976407,0
148447,0
46628,0
507734,0
23961,0
335168,0
1187864,0
29813,0
547832,0
167151,0
788012,0
346179,0
111754,0
218936,0
54710,0
595808,0
193214,0
538651,0
717986,0
289966,0
1254365,0
135970,1
1218365,0
968461,0
418348,0
1095913,0
921163,0
1435090,0
605928,0
882271,0
238513,0
1226405,0
919893,0
70035,0
1347542,0
584161,0
321227,0
221988,0
115676,0
1167538,0
1131548,0
1207801,1
894126,0
889535,0
766744,0
1146374,0
738162,0
648486,1
648180,0
292685,0
590703,0
118926,0
8473,0
510753,0
56071,0
308013,0
971080,0
294072,0
884730,0
66655,0
1238835,0
213417,0
704487,0
679141,0
563289,0
1304916,0
1000476,0
1343790,0
136687,0
795828,0
867691,0
731846,0
817287,0
621847,0
250706,0
40626,0
232744,0
676560,0
786496,0
820327,0
522726,0
1191858,0
443875,0
1086355,0
235385,0
707227,0
1217826,0
410228,0
509297,0
1407076,0
236471,0
609263,0
1023297,0
839972,0
219694,0
1080767,0
586947,0
255816,0
887665,0
215684,0
1130472,0
1422759,0
736341,0
403340,0
881839,1
335547,0
907873,0
771976,0
1291132,0
882469,0
1419830,0
1034579,0
944756,1
522442,0
1388364,0
372972,0
325483,0
770041,0
436944,0
1345631,0
1152404,0
1242769,0
1319185,0
1084970,0
202303,0
990900,0
620856,0
283126,0
570721,0
48714,0
1159195,0
1484231,0
596651,1
1477708,0
1178631,0
584806,0
580025,1
136221,0
540802,0
21326,0
214206,0
393141,0
244243,0
325547,0
1469490,0
1129392,0
1009452,0
941940,0
256975,0
1382231,0
806106,0
125878,0
168159,0
642937,0
918295,0
52550,1
1075543,0
847430,0
1154036,0
1212491,0
509991,1
212421,0
525725,0
55804,0
1201721,0
32821,0
1259038,0
75462,0
1127579,0
1430162,0
94891,0
118930,0
928037,0
1303850,0
203771,0
703162,0
556167,0
964961,0
831847,0
1298891,0
1381604,0
191843,1
170040,0
304011,0
346763,0
194065,0
344617,0
298168,0
1472744,0
1025864,0
1403145,0
662855,0
222296,0
10892,0
963722,1
548409,0
1266525,0
1320505,0
462420,0
1375325,0
22643,0
443807,0
1123042,0
934570,0
1340890,0
1170374,0
569452,0
867776,0
674454,0
201708,0
1124168,0
823301,1
74612,0
987904,0
994207,0
603536,0
1459068,0
1423613,0
298420,0
1505460,0
714623,0
41687,0
261611,0
1033365,0
993986,0
357717,0
63284,0
75258,0
244316,0
345186,0
412698,0
419908,0
833895,0
383871,0
1398434,0
221230,0
1436516,0
380604,0
1362272,0
1492667,0
1320230,0
439341,0
1104085,0
947783,0
1197027,1
1387309,0
1307333,1
1244005,0
513570,0
800153,0
994470,0
300029,0
512314,0
1138575,0
535330,0
368003,0
733172,0
1077897,1
211843,0
591478,0
816266,0
506695,0
267611,1
467475,0
1376792,0
246076,0
447864,0
416493,0
1516111,1
466152,0
1093158,0
1453065,1
17599,0
578672,0
514169,0
605676,0
950637,0
87469,0
935718,0
385546,0
975273,0
300930,0
891300,0
65532,0
526396,0
562559,0
888476,0
35738,0
1100800,0
329512,0
1486452,0
538540,0
111520,0
835002,0
34673,0
620446,0
921233,0
378848,0
764929,0
1293911,0
753663,1
80531,0
1236072,0
557536,0
824646,0
663799,0
464195,0
138671,0
616481,0
1202602,0
47142,0
329695,0
679870,0
976811,0
333490,0
1057766,0
453089,1
103243,0
1202188,0
22130,0
322135,0
756439,0
998127,0
715895,0
795251,0
24480,0
550642,0
1158899,0
305690,0
61067,0
1349041,0
526215,0
466920,0
1475669,0
1198553,0
538524,0
704938,0
1046585,0
163735,0
494746,0
1014213,0
496150,0
929419,0
1013615,0
1029033,0
879178,0
15272,0
981929,0
1451124,0
494177,0
883297,0
194668,0
999491,0
232598,0
639728,1
1273166,0
1071190,0
571422,0
711070,0
808851,0
547456,1
809588,0
959307,0
1451143,0
1519375,0
371468,0
1202070,0
321609,0
533208,0
838546,0
783061,0
164587,0
145412,0
1206438,0
261797,0
1497201,0
567150,1
1332634,0
1495576,0
618132,0
580645,0
580628,0
313674,0
1289485,0
1157842,0
1310074,0
229372,0
291648,0
745649,0
1345446,0
242079,0
506193,0
482988,0
252299,0
480270,0
823749,0
259687,0
604214,0
1396846,0
693701,0
608119,0
424069,0
1451898,0
186627,0
530697,0
881210,0
662440,0
1250116,0
1438283,0
1405637,0
896298,0
885413,0
503833,0
412564,0
523845,0
925513,0
78520,0
294143,0
959924,0
36517,0
586792,0
377405,0
228885,0
542762,0
129477,0
1050290,0
1188873,0
574168,0
303650,0
654074,0
1506027,0
310670,0
1474085,0
927731,0
771867,0
1209845,0
484971,0
1243000,0
1103294,0
808545,0
1294747,0
1481551,0
264121,0
503783,0
509030,0
515352,0
1018560,0
333263,0
1247788,0
1518643,0
41223,0
1476092,0
1305697,0
646663,0
331638,0
1149367,0
125754,0
688976,0
876347,0
1130075,0
8104,0
351959,0
1211593,0
966634,0
1095058,0
849893,0
1063115,0
637210,0
159118,0
737818,0
1064097,0
648614,0
857445,0
426885,0
943067,0
757174,0
481513,1
94605,0
131073,0
529517,0
402779,0
1481850,0
1449229,0
1241574,0
1463850,0
637369,0
1159787,0
1336491,0
911325,0
365400,0
17227,0
255386,0
782771,0
459465,0
228695,0
470815,0
436598,0
1117997,0
538300,0
1226800,0
868070,0
1206396,0
1319398,0
185229,0
75388,0
692958,0
159918,0
1209681,0
1002337,0
421340,0
834016,0
833243,0
836505,0
1508576,0
747801,0
685665,0
755675,1
1341236,1
1366170,0
390040,1
768938,0
566030,0
364835,0
1346661,0
457539,0
1468259,0
341123,0
653529,0
962220,0
1489401,0
362385,0
1076367,0
1138626,0
425159,0
1372877,0
793751,0
954475,0
1203745,0
146420,0
1472884,0
370644,0
927908,0
1304106,0
1276128,0
291149,0
1130009,0
171852,0
552452,0
327544,0
1416854,0
909687,0
250967,0
1348103,0
203831,0
662578,0
170565,0
260917,0
7688,0
367155,0
196095,0
531444,0
153216,0
1148510,0
1425503,0
101656,0
806353,0
287605,0
688254,0
963830,0
938293,0
73074,0
205715,0
515491,0
593669,0
1056091,0
1424217,0
1234843,0
1069943,0
1321041,0
373440,0
1350741,0
946534,0
1297067,0
1331755,0
1069701,0
871861,0
1033454,0
1482528,0
889211,0
782,0
1020881,0
365671,0
1188175,0
454069,0
1451676,0
1320160,0
112164,0
727026,0
453859,0
86757,0
896193,0
680401,0
1405733,0
595560,0
1201951,0
1162434,0
1050783,0
775932,0
668011,0
135172,0
603937,0
292726,0
406088,0
628976,0
1317507,0
1387626,0
370619,0
281625,0
482681,0
1479914,0
354107,0
797245,0
1484335,1
753989,0
720518,0
1101290,0
929503,0
1246278,0
1040427,0
393160,0
642432,0
4744,0
307527,0
1254094,0
1436238,0
616241,0
1404505,0
925436,0
699959,0
416202,0
209798,0
928137,0
374504,1
752838,0
475611,0
297772,0
579531,0
265282,0
1428673,0
284222,0
1251871,0
597241,0
296860,0
199885,0
1204161,0
1005875,0
457443,0
1170178,1
592129,0
479658,0
1469489,0
28445,0
805754,0
829511,0
390088,0
1183560,0
1267326,0
91776,1
355508,0
697880,0
553657,0
586614,0
763515,0
653624,0
942938,1
1478200,0
545205,0
421187,0
1360232,0
148770,0
1116813,0
300116,0
905550,0
1072505,0
1116449,0
829458,0
1320959,0
590011,0
44686,0
83242,1
1238250,0
937941,0
471246,0
150788,0
750791,0
533321,0
280627,0
539536,0
1091617,0
77801,0
1409194,0
928216,0
1342543,0
92559,0
1415883,0
1489421,0
243303,0
1449770,0
670789,0
311091,0
1037647,0
640661,0
18999,0
1230458,0
713714,0
1218322,0
440240,0
22913,0
882987,0
299751,0
709400,0
1143717,0
355011,0
513653,0
1210958,0
257353,0
108331,1
532744,0
719036,0
54291,0
205292,0
323571,0
1215756,0
1434342,0
52795,0
447233,0
527557,0
385145,0
465673,0
825562,0
1493913,0
267786,0
101813,0
52895,0
662070,0
220768,0
672914,0
136403,0
272279,0
855711,0
941253,0
767120,0
811099,0
1029931,0
413877,0
1058092,0
1515581,0
1028467,0
240518,0
1198976,0
752547,0
1459912,0
115844,0
1157431,0
590591,0
1495544,0
570846,0
637516,0
1111872,0
494239,0
442045,1
1360583,0
846561,0
1080075,0
362045,0
117150,0
253421,0
601451,0
997311,0
868069,0
1413409,1
113890,0
468377,0
260034,0
211688,0
331157,0
1457130,0
900253,0
328553,0
1248060,0
1220298,0
134629,0
1138327,0
485252,0
288094,0
1429686,0
1181811,0
759032,0
852226,0
719079,0
805267,0
857148,0
124579,0
1007668,0
424833,0
1250813,0
1325349,0
1139789,0
1183971,1
345248,0
1470405,0
26692,0
1466317,0
566805,0
1113096,0
478629,0
627667,0
926319,0
1155308,0
1501844,0
1052354,0
1505101,0
570568,0
398301,0
1162508,0
26557,0
788766,1
541931,0
1458299,0
752337,0
751434,0
1162955,0
720136,0
216669,0
299741,0
1486679,0
1518266,0
791303,0
645599,0
186862,0
33959,0
1271832,0
27007,0
1295732,0
1114759,0
1120749,0
943435,1
427082,0
135084,0
989681,0
269902,0
1323329,1
738892,0
1315484,0
308134,0
1512312,0
1495786,0
243395,0
1276739,0
1455476,0
536762,0
115543,0
178821,0
1282946,1
1432890,0
1409202,1
1149861,0
21284,0
53793,0
739024,0
1001135,0
139206,0
1105820,0
790113,0
176153,0
817263,0
718270,0
1011515,0
915880,0
326560,0
972512,0
1108686,0
1126041,0
1080064,0
1138345,0
1126121,0
468674,0
765586,0
1237290,0
877338,0
746164,0
1094532,0
1104200,0
428140,0
263937,0
1059192,0
305905,0
1024178,0
1283182,0
1239307,0
1291062,0
1090238,0
193746,0
695961,0
1217397,0
108556,0
150926,0
1348216,1
67644,0
752505,0
1504609,0
1314253,0
325009,0
699814,0
613707,0
667028,0
917334,0
1155149,0
592421,0
394110,0
127396,0
636929,0
1465269,0
495009,0
889793,0
711959,0
998690,0
327894,0
1006452,0
549097,0
1435853,0
182504,0
1180290,0
123867,0
852619,0
139042,0
1304594,0
1313714,0
381366,0
33456,0
1517372,0
841895,0
907526,0
730248,0
558502,0
1314424,0
262864,0
652620,0
498778,0
127526,0
23516,0
1269008,0
1517349,0
1417555,0
1346308,0
731126,0
1319030,0
1044628,0
946449,0
254510,0
1332400,0
85673,0
456428,0
96507,0
497054,0
615106,1
1017513,0
1506223,0
1372488,0
1507282,0
931881,0
29926,0
371763,0
16841,0
787631,0
916332,0
664887,0
586892,0
150017,0
266326,0
1512238,0
1117532,0
1283975,0
1113190,0
46502,0
1067294,0
852250,0
916607,0
417512,0
628052,0
800960,0
462839,0
110854,0
937631,0
619340,0
493649,0
550000,0
262755,0
416960,0
153729,0
1277901,0
1434911,0
794740,1
609989,0
160425,0
255713,1
442306,0
905383,0
960234,0
275991,0
206383,0
1068360,0
207952,0
67340,0
1518943,1
1057907,0
694592,1
1508649,0
698766,0
776034,0
38697,0
518118,0
669001,0
756705,0
1218822,0
714108,0
40204,0
1003689,0
689606,0
1448536,0
240740,0
1314182,1
1237341,0
603118,0
88574,0
288465,0
401493,0
68346,0
323502,0
146073,0
928112,0
982925,0
301348,0
198530,0
652906,0
328544,1
1339021,0
1240905,0
862851,0
317363,0
1202042,0
316408,0
428676,0
119594,0
1414035,0
1318784,0
1153479,0
1196463,0
710030,0
903591,0
227184,0
10162,0
1271132,0
1017577,0
174889,0
1332911,0
24222,0
1404091,0
1273680,0
93662,0
661161,0
54209,0
1187263,0
203823,0
927225,0
171135,0
200746,0
1173257,0
1049939,0
72137,0
117024,0
1206674,0
988535,0
1284303,0
1426201,0
560232,0
354160,0
180034,0
1067057,0
804099,0
1110296,0
1253129,0
1016708,0
53815,0
546810,0
21618,0
1282843,0
583212,0
821448,0
1225963,0
338782,0
1356629,0
148208,0
48794,0
804895,0
320822,0
949926,0
365545,0
833962,1
1003264,0
745443,0
1449197,0
251305,0
482921,0
69680,0
709662,0
1074257,0
100012,0
703402,0
1079908,0
70974,0
1279674,0
441216,0
35399,0
771922,0
863473,0
572873,0
327519,0
575356,0
1198490,0
378198,0
1450610,0
377487,0
651404,0
770187,1
801793,0
1488708,0
492867,0
96310,0
563887,0
98042,0
1287981,0
381176,0
236495,0
161663,0
1029037,0
1449059,0
720572,0
516638,0
1509349,0
468313,0
910535,0
423709,0
30790,0
783528,0
1022955,0
1389452,0
245789,0
1255261,0
1438942,0
348822,0
385454,1
75404,0
73682,0
922776,0
1129113,0
284526,0
86489,0
8425,0
120589,0
1290570,0
95323,0
544762,0
186665,0
952409,0
820512,0
530982,0
1354471,0
896863,0
1101613,0
1312814,0
537162,0
101514,0
850057,0
3562,0
522857,0
808830,0
179557,0
588357,0
372259,0
1514475,0
585838,0
209599,0
1486915,0
542234,0
239622,0
597537,0
131990,0
1126968,0
555071,1
910266,0
850936,0
590891,0
126782,0
773349,0
1055198,0
1474360,0
604421,0
256928,0
597054,0
902155,0
272094,0
1225335,0
1084952,0
1451488,0
103467,0
1376247,0
680889,0
651714,0
195563,0
238464,0
300907,0
84962,0
159606,0
648997,1
832053,0
1103871,0
252567,0
922959,0
1068365,0
448700,0
846869,0
982437,0
1516470,0
149095,0
503454,0
869700,0
1075325,1
657723,0
1515770,0
631701,0
841427,0
1134841,0
239649,0
193088,0
138567,0
651768,0
729609,0
1476371,0
1426587,0
963540,1
1292108,0
545337,0
776191,0
597721,0
1523462,0
355576,0
1459499,0
1503479,0
340647,0
548771,0
719052,0
252167,0
711889,0
559183,0
547831,0
587014,0
86597,0
1368544,0
823483,0
1147535,0
1238841,0
1101918,0
976764,0
1346113,0
182044,0
457530,0
1118308,0
327704,0
106422,0
560601,0
157673,0
1112605,0
884291,0
916388,0
11866,0
866718,0
1291306,0
744737,0
1057464,0
396606,0
348083,0
1111027,0
985284,0
617992,0
170870,0
678801,0
877072,0
922454,0
921112,0
573773,0
662883,0
1074764,0
510926,0
605334,0
753709,1
18233,0
1060329,0
1273204,1
239173,0
1070420,0
610414,0
1065130,0
1358913,1
778660,0
1439814,0
837384,0
480960,0
1056319,0
543525,0
597670,0
468173,0
415408,0
882897,0
115289,0
1018469,0
303234,0
693180,0
1305964,0
140008,0
460328,0
1352139,0
1520237,0
527660,0
1271182,0
980677,0
537217,0
775235,0
792977,0
1341584,0
871570,0
607311,0
1231820,0
971538,0
981904,0
295191,0
1383010,0
418495,0
461989,0
1029536,0
1373214,0
1483874,0
1109420,0
118993,0
1358004,0
1258585,1
526,0
37673,0
49639,0
340982,0
1513817,0
687731,0
26382,0
171576,0
385587,0
489330,0
1051713,0
227810,0
151213,0
1091840,0
1221081,0
1517220,0
63311,0
257915,0
477680,0
591359,0
63156,0
1512078,0
1491425,0
233893,0
914116,0
799793,0
71149,0
986491,0
1463239,0
1243485,0
664212,0
32989,0
486336,0
300577,0
226057,0
562561,0
390867,0
1440924,0
555676,0
1122628,0
356181,0
1476348,0
430042,0
1095672,0
772142,0
300072,0
1136143,0
192112,0
192241,0
612939,0
853084,0
401453,0
1310482,0
797434,0
1368367,0
185905,0
775523,0
168566,0
795878,0
1331422,0
911093,0
570047,0
1234552,0
969333,0
778290,0
642411,0
560165,0
791534,0
1403415,0
500576,0
134839,0
331146,0
749805,0
764535,0
891866,0
1003562,0
809773,0
244641,0
182502,0
935465,0
16073,0
179291,0
1442736,0
243276,0
519028,0
151004,0
793534,0
1289045,0
352932,0
1033644,0
1281747,1
270562,0
830380,0
106391,0
1490339,0
1435438,0
1406797,0
535108,0
1252880,0
901911,0
1009027,0
400810,0
47456,0
697924,0
484627,0
398931,0
1001962,0
690656,0
308905,0
544193,0
747495,0
892026,0
842543,0
292911,0
1141424,0
1425521,0
1243296,0
649231,0
587075,0
181223,0
25075,0
436980,0
369824,0
20525,0
966171,0
305033,0
701730,0
404656,0
1113902,0
278076,0
774777,0
996557,0
614009,0
987896,0
1447550,0
708178,1
1501936,1
1046460,0
614042,0
1476985,0
1449735,0
1198462,0
109005,0
1274359,0
695416,0
776888,0
983633,0
309904,0
168937,0
1275994,0
120386,0
1090365,0
1415822,0
451896,0
1056969,0
1079271,0
364885,0
175910,0
629820,0
809616,0
488790,0
11836,0
1064562,0
1264168,1
1148262,0
963834,0
700019,0
444346,0
720636,0
939137,0
705624,0
103255,0
813354,0
337250,0
465174,0
506685,0
113827,0
279917,0
1321295,0
695902,0
1426371,0
1346511,0
82612,0
1225522,0
277677,0
462344,0
405977,0
439118,0
1276698,0
858763,0
1170301,0
712581,0
139375,1
66090,0
55227,0
149911,0
707122,0
1381083,0
1136099,0
937265,0
1479903,0
988491,0
1129453,0
967786,0
755323,0
270678,0
1112508,0
122945,0
1242860,0
1342279,0
745860,0
1048847,0
798514,0
890687,1
1047595,0
944077,0
929296,0
441677,0
1196691,0
211189,0
616382,0
327274,0
953241,0
1158753,0
135319,0
1127029,0
364162,0
1138881,0
194301,0
949674,0
489627,0
1025386,0
788286,0
181670,0
98529,0
1094169,0
490762,0
326396,0
1011955,0
827177,0
568339,0
1235476,0
1150484,0
257261,0
138320,0
617726,0
1086702,0
1001626,0
617375,0
311050,0
1414892,0
1385828,0
471371,0
1126588,0
66890,0
454507,0
467972,0
229267,0
1520867,0
416612,0
1233334,0
932141,0
1187054,0
104721,0
1330983,0
843512,0
413860,0
825911,0
348994,0
492608,0
542759,0
361124,1
920011,0
1379672,0
1476365,0
382743,1
948286,0
652150,0
434394,0
916788,0
588895,0
1142534,0
140416,0
783647,0
745481,0
1189759,0
1261298,0
1268854,0
1176793,0
271267,0
362534,0
613020,0
340047,0
661222,0
138507,0
1393678,0
1341047,0
309269,0
1514713,0
1070406,0
1260945,0
1132226,0
327918,0
1015508,0
519436,0
856736,0
832621,0
49573,0
828592,0
1324467,0
1052111,0
335496,0
1198853,0
366124,0
917842,0
6524,0
393993,0
1421253,0
440615,0
296762,0
1082330,0
63318,0
1463626,0
1128179,0
754993,0
198766,0
501389,0
824509,0
1085650,0
664772,0
1036693,0
175953,0
1251447,0
586343,0
962072,0
934590,0
298267,0
1057890,0
924038,0
1321968,0
322769,0
797466,0
400146,0
608184,0
1019367,0
75977,0
1266027,0
643812,0
746399,0
913710,0
737073,0
163894,0
703323,0
312717,1
18949,0
1426147,0
1424340,0
813904,1
1476166,0
1465453,0
586858,0
1022235,0
1400414,0
823631,0
233963,0
817329,0
676382,0
1442772,0
1219124,0
981985,0
431235,0
1501781,0
1221037,0
1138133,0
1405698,0
816372,0
475027,0
691078,0
747564,0
1400603,0
101767,0
241158,0
685271,0
839236,0
1196487,0
409991,0
316339,0
307317,0
57798,0
1292810,0
924385,0
1160876,0
135137,0
1068698,0
806893,0
1101836,0
537584,0
1385723,0
1216670,0
151207,0
1089258,0
1423512,0
1495055,0
1210278,0
1173571,0
1239040,1
239267,1
819550,0
1342052,0
90220,1
1006022,0
258995,0
544997,0
165820,0
890070,0
305986,0
1146144,0
399162,0
113510,0
268078,0
1098697,0
140921,0
411787,0
1258591,0
592867,0
55536,0
1268893,0
597845,0
1147474,0
106153,0
1110749,0
1244883,0
885937,0
1327441,0
837970,0
1151904,0
1080683,0
1198652,0
961472,0
1107354,1
875598,0
1243312,1
1506705,0
87326,0
1236269,0
424358,0
611430,0
1472417,0
383271,0
722676,0
644148,0
1044420,0
437999,0
267314,0
751067,0
1284422,0
265675,0
1423367,1
520574,0
1064544,0
928526,0
1312080,0
316801,0
1016848,0
1445609,0
343507,0
1126480,0
444267,0
878921,0
80584,0
1168011,0
221629,0
280479,0
520099,0
1334376,0
918056,0
1147918,0
898300,0
1348941,0
131798,0
822586,0
855341,0
1479756,0
901422,0
886161,0
1240874,0
592726,0
1303801,0
929863,0
241117,0
422023,0
699859,0
467790,0
593809,0
320607,0
784074,0
1125851,0
1179607,0
312381,0
862097,0
455943,1
720339,1
877432,0
457232,0
594713,0
1182742,0
54821,0
337887,0
875595,0
1517385,0
1330082,0
486095,0
611910,0
201231,0
625620,0
829540,0
853060,0
718158,0
75118,0
647259,0
1049360,0
718159,0
710840,0
54760,0
1123487,0
230193,0
120465,0
338781,0
995180,0
1030412,0
1020757,0
821619,0
588402,0
1123675,0
1417106,0
1086836,0
766434,0
1294001,0
758780,0
765462,0
1108792,0
1213075,0
515282,0
444145,0
984420,0
519677,0
1285915,0
911560,0
264502,0
1086825,1
834236,0
457910,0
979758,0
1509478,0
1197393,0
1003642,1
549057,0
941610,0
374709,1
1248249,0
449314,0
1480531,0
579543,0
1423393,0
910112,0
465990,0
958334,0
512772,0
725046,1
1489856,0
818714,0
1128229,0
462343,0
126249,0
1063708,0
21655,0
454702,0
1218466,0
873113,0
380040,0
1474671,0
174328,0
1060077,0
732505,0
463176,0
517562,0
77225,1
683137,0
508113,0
21095,0
1285537,0
1371353,0
1238866,0
503051,0
1166671,0
272742,0
746117,0
1255866,0
1017169,0
1248826,0
1323328,0
429369,0
470019,0
1185805,0
243071,0
205927,0
567706,0
424903,0
641776,0
350168,0
105969,0
558340,0
1447068,0
1501992,0
787372,0
14853,0
1063594,0
864488,0
701938,0
408943,0
288555,0
485430,0
1177533,0
915664,0
751276,0
376795,0
613252,0
364781,0
130886,0
1399335,0
713320,0
1452087,0
1309909,0
103034,0
282856,0
1275604,0
877621,0
279692,0
207142,0
871351,0
752568,0
1023822,0
1294310,0
1454639,0
937012,1
885368,0
251429,0
280520,0
815360,0
551454,0
730632,0
425644,1
186896,0
837510,0
1066154,0
164841,0
326486,0
986032,0
606849,0
1367228,0
44956,0
1152323,0
315230,0
620849,0
73126,0
758449,0
1406417,0
1343959,0
1314046,0
284337,0
1267409,0
184871,1
1072633,0
648308,0
1206979,1
511619,0
1107675,0
876315,0
1403547,0
44543,0
595898,0
1432623,0
1428238,0
452931,0
1406824,0
201120,0
1479231,0
199049,0
606113,0
75573,0
1199374,0
1400345,0
82409,0
550990,0
1133544,0
653003,0
611019,0
1106944,0
1056371,0
555359,0
1131885,0
1260643,0
508068,0
763562,0
1254122,0
923070,0
923632,0
1493925,0
174721,0
1197232,0
1313114,0
1472941,0
1031445,0
550452,0
740957,0
10403,0
1376921,0
191472,0
3289,0
640424,0
414352,0
224643,0
1020440,0
1492426,0
370591,0
185188,0
1241512,0
1124884,0
712478,0
1211623,0
623060,0
916448,0
712442,0
698634,0
556508,0
952452,0
502937,0
630708,0
87398,0
902881,0
925486,0
97223,0
240094,0
1409696,0
896646,0
773829,0
682144,0
598999,0
1395489,0
207399,0
1228886,0
188111,0
1141729,0
225696,0
1430557,0
1123913,0
842475,0
1086455,0
679855,0
423209,0
144063,0
321046,0
1170970,0
516421,0
1135703,1
884631,0
407656,0
871944,0
30608,0
1107810,0
541597,0
609259,0
951868,0
692185,0
354194,0
1056169,0
108086,0
430510,0
204908,0
967357,0
598894,0
1236038,0
1006876,1
677493,0
464283,0
1127352,0
1496048,0
1126684,0
1383606,0
153297,0
742922,0
910815,0
148624,0
1127114,0
719539,0
1482679,0
819255,0
147197,0
524619,0
416178,0
622081,0
1314037,0
1000827,0
1283238,0
88242,0
1328431,0
40160,0
1426906,0
752823,0
210577,0
571522,0
802902,0
689219,0
249137,0
73860,0
1417876,0
1021848,0
241632,1
74547,0
863433,0
772945,0
403419,1
201482,0
324249,0
72506,0
663597,0
8023,0
353310,0
1423440,0
1126075,0
810361,0
44431,0
222871,0
1394318,0
35659,0
498464,0
393679,0
125667,0
1054305,0
1339653,0
605939,0
991272,0
531088,0
700578,0
502214,0
880589,0
747440,0
365616,0
776949,0
1172752,0
1077410,0
472919,0
875641,0
669129,0
170181,0
835727,0
1235912,0
1073260,0
474679,0
358201,0
648445,0
641287,0
1098604,0
969061,0
720025,0
1458134,0
752565,0
176630,0
929371,0
1285544,0
23266,0
662284,0
600776,1
781051,0
1325100,0
279342,0
1457439,0
312486,0
924597,0
1385126,0
718976,1
952590,1
885327,0
985586,0
528460,0
1293930,1
1464386,0
63399,0
397727,0
802159,0
378137,0
858800,0
958963,0
204259,0
488072,0
1295819,0
763052,0
281650,0
639340,0
1346310,0
1279436,1
956275,0
143918,0
136873,0
631747,0
104185,0
1429614,0
1469555,0
969034,0
505370,0
1270949,0
158289,0
402053,0
926264,0
154687,0
202636,0
738542,0
1263920,0
1328996,0
693607,0
794696,0
769415,0
95151,0
146647,0
1471179,0
550239,0
326558,0
1232899,0
291856,0
1010408,0
282286,0
751064,0
990413,1
1363532,0
925858,0
1491355,0
403557,1
669609,0
1170269,0
761762,0
1079392,0
1504425,0
1398845,0
413119,0
612532,0
268184,0
207432,0
994138,0
87480,0
458665,0
1135401,0
1126783,0
1463466,0
194504,0
80797,0
1112496,0
271790,0
514795,0
855287,0
1488730,0
1379141,0
1312989,0
609618,0
1180991,0
908535,0
384969,0
328665,0
798203,0
1077557,0
807023,0
1350777,0
13212,0
922126,0
1360244,0
97122,0
87620,1
544376,0
998856,0
698886,0
777431,0
1399018,0
541638,0
1016754,0
393763,0
1524473,0
983745,0
1397181,0
514062,0
547769,0
1071036,0
617842,0
1446050,0
785032,0
1035959,0
330766,0
998628,0
887645,0
653990,0
173972,0
468040,0
1468240,0
38662,0
1230114,0
388279,0
535823,0
1068016,0
576399,0
38426,0
824485,0
153566,0
1022598,0
36801,0
839056,0
1400208,0
693889,0
590934,0
815209,0
831763,0
281783,0
343370,0
836532,0
47903,0
575661,0
660661,0
1151436,0
85365,0
563154,0
1142086,0
1468403,0
230612,0
506094,0
600121,0
697871,0
690432,0
315475,0
1477634,0
290143,0
1076108,0
1312134,0
1336067,0
659439,0
1235520,0
282985,0
27505,0
871302,0
513901,0
787225,0
1487701,0
1245530,0
573718,0
540523,0
164969,0
1090750,0
184672,0
1015729,0
42578,0
93232,0
1464958,0
201444,0
1292865,0
1280471,0
1453634,0
1015359,0
168439,0
273293,0
177719,0
304833,0
1203466,0
515071,0
433068,0
465561,0
712779,1
1230235,0
858948,0
920785,1
260933,0
818853,0
1499014,0
73125,0
379816,0
923625,0
1184602,0
1320062,0
691923,0
1476854,0
186080,0
367937,0
534655,0
1406939,0
1426910,0
781866,0
995307,0
766893,0
1087888,0
186372,0
124276,0
367483,0
144796,0
1031637,0
1506292,0
1493568,1
624149,0
866527,0
1225018,0
1071670,0
1062349,0
173820,0
1072656,0
482795,0
1502060,0
105286,0
1476863,0
1455115,0
1117090,0
1193023,0
1279238,0
1399384,0
346206,0
733632,0
179447,0
673702,0
1167495,0
1195752,0
58431,0
608501,0
1450419,0
1022451,0
537958,0
1291064,0
732666,0
202215,0
769664,0
1495310,0
1260139,0
79248,0
28933,0
971816,1
550705,0
1322370,0
1012070,0
1140394,0
1117620,0
498425,0
1511014,0
336391,0
1168383,0
719246,0
1469827,0
138028,0
326213,0
991117,0
1266436,0
511458,0
39128,0
898948,1
602953,0
943952,0
1433984,0
317842,0
1340744,0
1177090,0
103250,0
1408726,0
1249920,0
1133199,0
526018,0
1273126,0
739543,0
389792,0
28884,0
757964,0
182685,0
1379922,0
13843,1
841147,0
1382724,0
1520859,0
880149,0
2692,0
922172,0
1308956,0
278259,0
133387,0
322796,0
930430,0
752958,0
423079,0
1086440,0
440997,0
40463,0
