-3.2485662 ,  -4.1469026 ,  -3.8794334 ,  -3.577425 ,  -2.565551 ,  -4.1921806 ,  -4.0760155 ,  -1.9744222 ,  -4.414431 ,  -3.9782877 ,  -3.5174012 ,  -3.3607996
-3.107245 ,  -4.1184072 ,  -1.8568763 ,  -2.2473853 ,  -1.8597082 ,  -3.0096958 ,  -3.4221838 ,  -1.3125705 ,  -3.3938618 ,  -2.5653176 ,  -1.4900378 ,  -2.5919993
-2.640164 ,  -3.8126798 ,  -4.242304 ,  -3.4203284 ,  -1.9973336 ,  -3.617883 ,  -3.8846073 ,  -2.0624259 ,  -4.7264214 ,  -3.9949894 ,  -3.1162472 ,  -3.6019216
-2.947937 ,  -3.8080041 ,  -3.9145627 ,  -3.7685897 ,  -2.501396 ,  -4.4085464 ,  -4.275835 ,  -2.298229 ,  -4.328138 ,  -4.0485754 ,  -4.22618 ,  -3.5172305
-1.9515433 ,  -2.5617547 ,  -2.3183858 ,  -2.3716826 ,  -1.5076808 ,  -2.5783865 ,  -3.1269937 ,  -0.879518 ,  -3.109422 ,  -2.8694918 ,  -1.818471 ,  -2.1398501
-3.1473017 ,  -4.157942 ,  -2.4672036 ,  -3.0626547 ,  -2.3723602 ,  -4.11968 ,  -3.9164293 ,  -1.8128312 ,  -3.742162 ,  -3.341151 ,  -3.1735175 ,  -3.0933688
-3.449934 ,  -4.621249 ,  -2.9711518 ,  -3.3925595 ,  -2.6009867 ,  -4.546595 ,  -4.163231 ,  -2.0890799 ,  -4.0615773 ,  -3.7904913 ,  -3.6263874 ,  -3.456358
-2.9262552 ,  -4.2261195 ,  -4.3337326 ,  -3.3825336 ,  -2.4580257 ,  -4.2220078 ,  -4.35118 ,  -2.4085186 ,  -4.886771 ,  -3.8733308 ,  -3.7083778 ,  -3.6848385
-4.3131886 ,  -5.9307036 ,  -2.6665409 ,  -3.8055413 ,  -3.281787 ,  -6.0972724 ,  -5.280715 ,  -2.7097557 ,  -4.68163 ,  -4.539008 ,  -4.7297764 ,  -4.273405
-1.4369793 ,  -2.6691647 ,  -3.70277 ,  -2.5863404 ,  -1.4103069 ,  -2.9055858 ,  -4.0832353 ,  -1.8476223 ,  -4.6906123 ,  -3.2847033 ,  -2.498409 ,  -3.282302
-1.9015794 ,  -2.5164778 ,  -1.6114858 ,  -2.0572503 ,  -1.2117383 ,  -2.296277 ,  -3.0399823 ,  -0.7419047 ,  -2.6833537 ,  -2.5759969 ,  -1.3695418 ,  -1.9489387
-3.0082192 ,  -3.4187658 ,  -1.5485364 ,  -2.4283395 ,  -1.9518718 ,  -3.076831 ,  -2.8883615 ,  -0.90085596 ,  -2.638834 ,  -2.4017577 ,  -1.8688036 ,  -2.0050044
-3.5648217 ,  -4.742269 ,  -1.932074 ,  -3.0097742 ,  -2.6196358 ,  -4.66135 ,  -4.276102 ,  -1.9165754 ,  -3.5874267 ,  -3.489371 ,  -3.4320855 ,  -3.2303324
-3.1002803 ,  -3.7806015 ,  -1.6457176 ,  -2.6596594 ,  -1.5294338 ,  -2.8920612 ,  -3.3611548 ,  -1.250949 ,  -3.3405657 ,  -2.776713 ,  -1.4930147 ,  -2.7456818
-3.1410599 ,  -3.9273205 ,  -0.8349628 ,  -2.4201868 ,  -1.5618916 ,  -3.0424645 ,  -3.3900337 ,  -1.1547372 ,  -2.896721 ,  -2.618935 ,  -1.524093 ,  -2.569022
-2.4722934 ,  -3.1428847 ,  -1.1832403 ,  -2.145794 ,  -1.0955933 ,  -2.1826458 ,  -2.9744596 ,  -0.8666566 ,  -2.7677407 ,  -2.4456508 ,  -0.8940402 ,  -2.2510295
-3.6232576 ,  -4.7221766 ,  -1.7344095 ,  -2.9204786 ,  -2.1481133 ,  -4.0504694 ,  -4.0544734 ,  -1.7768306 ,  -3.7422495 ,  -3.244377 ,  -2.525923 ,  -3.2559752
-3.2567706 ,  -4.3962245 ,  -2.5131676 ,  -2.414412 ,  -1.9369245 ,  -3.0641885 ,  -3.400628 ,  -1.5512418 ,  -3.9563391 ,  -2.5658748 ,  -1.5368531 ,  -2.962412
-3.3973103 ,  -4.5412207 ,  -3.5303237 ,  -2.9031196 ,  -2.5915353 ,  -4.091385 ,  -4.0429783 ,  -1.8422774 ,  -4.4716816 ,  -3.4817686 ,  -2.9554489 ,  -3.1641114
-0.2768987 ,  -0.9120576 ,  -2.235821 ,  -1.8281529 ,  -0.64591074 ,  -1.6613014 ,  -3.2976775 ,  -0.6849323 ,  -2.8210297 ,  -2.7827027 ,  -1.5875306 ,  -1.8374854
-3.5519333 ,  -4.993228 ,  -1.7525915 ,  -2.873343 ,  -2.1866908 ,  -4.424562 ,  -4.541224 ,  -2.0975685 ,  -4.1059885 ,  -3.48994 ,  -2.8933299 ,  -3.6357307
-3.3577614 ,  -4.603712 ,  -2.0677426 ,  -2.8057034 ,  -2.314152 ,  -4.0927753 ,  -3.9208245 ,  -1.7374086 ,  -3.630927 ,  -3.2605531 ,  -2.7261539 ,  -3.196301
-2.8275208 ,  -3.358212 ,  -0.22989577 ,  -2.045949 ,  -0.8922218 ,  -2.1563694 ,  -3.0679722 ,  -0.7590927 ,  -2.387175 ,  -2.3255641 ,  -0.54869473 ,  -2.1475487
-3.7029557 ,  -5.0717597 ,  -3.5601592 ,  -3.8092992 ,  -2.7094572 ,  -4.9437175 ,  -4.6639366 ,  -2.4279037 ,  -4.62017 ,  -4.382629 ,  -4.0388002 ,  -4.0899825
-2.8126411 ,  -3.352964 ,  -2.141363 ,  -2.7631176 ,  -1.7304287 ,  -2.8433142 ,  -3.0149748 ,  -1.1587539 ,  -3.0797653 ,  -2.757521 ,  -1.8748872 ,  -2.4469752
-0.44736904 ,  -1.1746451 ,  -2.8458676 ,  -2.0023892 ,  -0.63847494 ,  -1.5740101 ,  -3.2525377 ,  -0.90110344 ,  -3.365218 ,  -2.8130128 ,  -1.4748816 ,  -2.100555
-2.9185886 ,  -3.5725434 ,  -2.1012294 ,  -2.905171 ,  -1.6812439 ,  -3.0638666 ,  -3.3441904 ,  -1.2966241 ,  -3.1743412 ,  -3.146447 ,  -2.073501 ,  -2.682663
-3.0282478 ,  -3.8553298 ,  -0.8961109 ,  -2.0151103 ,  -1.175811 ,  -2.2713437 ,  -3.0859013 ,  -0.93094796 ,  -3.0512128 ,  -2.272139 ,  -0.46558958 ,  -2.431142
-3.3797212 ,  -3.993695 ,  -2.3257163 ,  -3.0734246 ,  -2.0028148 ,  -3.452112 ,  -3.581567 ,  -1.6525196 ,  -3.5307086 ,  -2.9635355 ,  -2.3599005 ,  -2.9180331
-3.8381882 ,  -5.087056 ,  -2.2404113 ,  -3.3793876 ,  -2.4943912 ,  -4.8353205 ,  -4.6066895 ,  -2.3188262 ,  -4.1288233 ,  -3.7173772 ,  -3.656523 ,  -3.864513
-2.4355516 ,  -3.483359 ,  -3.1904373 ,  -2.838293 ,  -1.823793 ,  -3.4179072 ,  -4.0107265 ,  -1.9108493 ,  -4.079758 ,  -3.3572469 ,  -2.8721793 ,  -3.1653583
-3.7210922 ,  -4.828084 ,  -2.327742 ,  -3.278596 ,  -2.452188 ,  -4.5155225 ,  -4.323605 ,  -2.1662261 ,  -3.977805 ,  -3.4725053 ,  -3.3625755 ,  -3.5223053
-3.510878 ,  -4.3902535 ,  -1.491286 ,  -3.1365316 ,  -2.368334 ,  -4.2710767 ,  -3.894218 ,  -1.5414516 ,  -3.205655 ,  -3.3943105 ,  -3.0298567 ,  -3.0162897
-3.2284913 ,  -4.3052645 ,  -1.8349096 ,  -2.3355198 ,  -1.6979145 ,  -2.9109316 ,  -3.5153952 ,  -1.4241711 ,  -3.6365354 ,  -2.6148384 ,  -1.3377181 ,  -2.8192127
-3.6262393 ,  -4.4669204 ,  -1.9657354 ,  -3.5038116 ,  -2.6829364 ,  -4.816961 ,  -4.055171 ,  -1.9337776 ,  -3.3585036 ,  -3.5604846 ,  -3.9303844 ,  -3.2136636
-2.9350467 ,  -3.6491578 ,  -2.494019 ,  -2.583622 ,  -2.034747 ,  -3.168444 ,  -3.198656 ,  -1.2362686 ,  -3.3507724 ,  -2.7788498 ,  -2.0547557 ,  -2.477925
-3.2195272 ,  -4.1399612 ,  -1.3815142 ,  -2.9230957 ,  -2.0815792 ,  -4.0684037 ,  -4.001545 ,  -1.6102542 ,  -3.050272 ,  -3.340071 ,  -2.9522557 ,  -2.967582
-3.5992818 ,  -4.6768403 ,  -2.6289477 ,  -3.3261185 ,  -2.4169927 ,  -4.2704577 ,  -4.1694007 ,  -2.0214984 ,  -4.112657 ,  -3.5759802 ,  -3.1676524 ,  -3.4816682
-2.6613765 ,  -3.1195204 ,  -1.0947516 ,  -2.4984267 ,  -1.3803297 ,  -2.6461496 ,  -3.0988176 ,  -0.8988517 ,  -2.3781812 ,  -2.7271628 ,  -1.5672269 ,  -2.219027
-2.6972184 ,  -3.346503 ,  -3.9513102 ,  -3.8712833 ,  -2.3123374 ,  -3.8850918 ,  -3.7830448 ,  -1.863913 ,  -4.102276 ,  -4.0428495 ,  -3.741582 ,  -3.2424092
-3.7018542 ,  -4.4943876 ,  -1.816616 ,  -3.1542263 ,  -2.553196 ,  -4.2759013 ,  -3.9655728 ,  -1.5520458 ,  -3.3219702 ,  -3.4184136 ,  -3.0509646 ,  -2.8073063
-3.2761927 ,  -4.0803866 ,  -0.9773539 ,  -2.167104 ,  -1.8145645 ,  -3.1877742 ,  -3.341312 ,  -1.1820571 ,  -2.7155325 ,  -2.4706218 ,  -1.6105778 ,  -2.3140616
-3.0460234 ,  -3.8237233 ,  -3.731219 ,  -3.48827 ,  -2.269 ,  -3.8090851 ,  -3.7737906 ,  -1.9270997 ,  -4.140549 ,  -3.7447054 ,  -3.2803676 ,  -3.1753824
-3.2803507 ,  -3.9662511 ,  -0.59022814 ,  -2.0925758 ,  -1.8926846 ,  -3.253272 ,  -3.2600393 ,  -0.95321304 ,  -2.4014726 ,  -2.3916776 ,  -1.5579386 ,  -2.1168985
-2.2296267 ,  -2.8206124 ,  -1.6498067 ,  -2.4571369 ,  -1.3819114 ,  -2.6156702 ,  -3.1739995 ,  -0.9723945 ,  -2.7107735 ,  -2.8332992 ,  -1.7772044 ,  -2.2385585
-3.57873 ,  -4.6437025 ,  -1.181041 ,  -2.707073 ,  -2.2001634 ,  -4.068182 ,  -3.9330292 ,  -1.6713244 ,  -3.3007822 ,  -2.8952618 ,  -2.5231774 ,  -3.0809512
-1.8139837 ,  -2.4681017 ,  -2.0249894 ,  -1.9082601 ,  -1.3094054 ,  -2.1859114 ,  -2.751336 ,  -0.82408893 ,  -2.6580868 ,  -2.3307712 ,  -1.4372233 ,  -1.7964779
-3.5306802 ,  -4.508312 ,  -1.9200839 ,  -2.879064 ,  -1.9692976 ,  -3.6560307 ,  -3.85922 ,  -1.6952484 ,  -3.7821548 ,  -3.0826087 ,  -2.1583784 ,  -3.1783137
-2.604961 ,  -2.763679 ,  0.9119393 ,  -1.3409051 ,  -0.4767804 ,  -1.0902104 ,  -2.124184 ,  0.0853121 ,  -1.2266946 ,  -1.4488101 ,  0.8529167 ,  -1.2015532
-3.16075 ,  -4.4237127 ,  -4.908847 ,  -3.978129 ,  -2.3338044 ,  -4.333412 ,  -4.402927 ,  -2.5787332 ,  -5.3619003 ,  -4.555416 ,  -3.912873 ,  -4.204138
-3.5170164 ,  -4.516036 ,  -2.0010774 ,  -2.9860308 ,  -1.8417358 ,  -3.6248507 ,  -4.086728 ,  -1.8584571 ,  -3.856765 ,  -3.3279316 ,  -2.3395224 ,  -3.274921
-3.556643 ,  -4.3663783 ,  -1.116303 ,  -2.7279236 ,  -1.8009307 ,  -3.4599674 ,  -3.7216864 ,  -1.405124 ,  -3.2657938 ,  -2.8833401 ,  -1.8217685 ,  -2.9297223
-4.2188787 ,  -6.100871 ,  -3.2851074 ,  -3.2107918 ,  -2.9833107 ,  -5.301299 ,  -4.935874 ,  -2.9748392 ,  -5.37912 ,  -3.522758 ,  -3.7109642 ,  -4.602801
-1.6882627 ,  -2.0169847 ,  -2.1770625 ,  -1.474542 ,  -1.2634349 ,  -1.775979 ,  -2.6985545 ,  -0.45137239 ,  -2.6782799 ,  -1.9162881 ,  -0.80173385 ,  -1.2359328
-1.1607774 ,  -1.5698215 ,  -0.51357687 ,  -1.3903638 ,  -0.3492278 ,  -1.1084931 ,  -2.6565588 ,  -0.15656047 ,  -2.12973 ,  -1.9521341 ,  -0.054635476 ,  -1.4336653
-3.351695 ,  -4.386676 ,  -3.3702433 ,  -3.501557 ,  -2.2817423 ,  -4.1864862 ,  -4.37658 ,  -2.2762265 ,  -4.470483 ,  -3.823626 ,  -3.4471867 ,  -3.6219938
-3.6760173 ,  -4.2750525 ,  -1.7266243 ,  -3.1559737 ,  -2.2261086 ,  -3.9479938 ,  -3.742714 ,  -1.5193897 ,  -3.1702774 ,  -3.2462785 ,  -2.7320592 ,  -2.8326497
-3.3768978 ,  -4.146874 ,  -0.42420056 ,  -2.4895878 ,  -1.7951952 ,  -3.4449494 ,  -3.5688808 ,  -0.9970123 ,  -2.6070392 ,  -2.861202 ,  -1.6674137 ,  -2.5031204
-2.760572 ,  -4.044299 ,  -3.8476145 ,  -3.1129825 ,  -1.8774571 ,  -3.4504697 ,  -3.6730947 ,  -1.9381812 ,  -4.5646853 ,  -3.727538 ,  -2.6409142 ,  -3.4883623
-2.195216 ,  -2.4064486 ,  1.2010382 ,  -1.1074231 ,  -0.40799466 ,  -1.0019484 ,  -2.112076 ,  0.41609162 ,  -1.2925164 ,  -1.3727722 ,  1.0349329 ,  -1.084607
-2.801104 ,  -3.1818573 ,  -0.28012648 ,  -2.151921 ,  -1.148673 ,  -2.177327 ,  -2.7837794 ,  -0.49995893 ,  -2.0198624 ,  -2.2858262 ,  -0.6440408 ,  -1.8890638
-3.5348802 ,  -4.6132784 ,  -1.6527439 ,  -2.954495 ,  -2.3959873 ,  -4.5347123 ,  -4.230356 ,  -1.8387725 ,  -3.4004238 ,  -3.3898125 ,  -3.2866647 ,  -3.1978016
-2.3743486 ,  -3.5177479 ,  -2.3440142 ,  -2.2884157 ,  -1.4135379 ,  -2.6929266 ,  -3.6416128 ,  -1.5335071 ,  -4.277521 ,  -2.491915 ,  -1.3433484 ,  -3.0605125
-3.1047382 ,  -3.9791586 ,  -1.1321967 ,  -2.339289 ,  -1.662451 ,  -3.0878792 ,  -3.360883 ,  -1.3323748 ,  -3.0907433 ,  -2.4515364 ,  -1.6861914 ,  -2.6011772
-2.9575677 ,  -3.8291323 ,  -1.8151988 ,  -2.7032866 ,  -2.0261846 ,  -3.4917386 ,  -3.538748 ,  -1.3626201 ,  -3.019394 ,  -3.0347793 ,  -2.4339166 ,  -2.6392872
-3.6436992 ,  -4.8161383 ,  -3.6885095 ,  -3.1005282 ,  -2.633392 ,  -4.2418604 ,  -4.203006 ,  -2.0485876 ,  -4.8540816 ,  -3.5143664 ,  -2.9699085 ,  -3.4833453
0.80320907 ,  0.07801472 ,  -3.5907485 ,  -1.6631482 ,  -0.32880336 ,  -1.1510272 ,  -3.4799862 ,  -0.7816558 ,  -3.6173182 ,  -2.88172 ,  -1.5751307 ,  -1.8836577
-2.612421 ,  -3.2631948 ,  -2.9050808 ,  -3.0551538 ,  -1.8997949 ,  -3.1399624 ,  -3.2755442 ,  -1.3620695 ,  -3.4571152 ,  -3.2227407 ,  -2.4370348 ,  -2.7290485
-3.2146535 ,  -4.0820174 ,  -1.4807448 ,  -2.4646478 ,  -1.9034299 ,  -3.4940913 ,  -3.5914369 ,  -1.2642853 ,  -3.2272959 ,  -2.8773055 ,  -2.0075011 ,  -2.6294317
-3.326192 ,  -4.2311783 ,  -3.4611912 ,  -3.6421409 ,  -2.303137 ,  -4.164849 ,  -4.2534432 ,  -2.2296362 ,  -4.3680797 ,  -3.8422582 ,  -3.5409496 ,  -3.5299647
-3.010181 ,  -4.312005 ,  -4.730679 ,  -3.6666708 ,  -2.2965813 ,  -4.1055512 ,  -4.7210646 ,  -2.2317252 ,  -5.4237485 ,  -4.392131 ,  -3.370178 ,  -4.0417385
-3.7309284 ,  -4.675907 ,  -1.4719942 ,  -2.9469266 ,  -1.9538947 ,  -3.929196 ,  -4.0991745 ,  -1.8777134 ,  -3.5559506 ,  -3.130074 ,  -2.5335815 ,  -3.2357419
-2.7042637 ,  -3.0168452 ,  0.8896724 ,  -1.4327917 ,  -0.37046075 ,  -1.2362683 ,  -2.4900224 ,  -0.10598241 ,  -1.695444 ,  -1.6694007 ,  0.82233167 ,  -1.570483
-2.6472058 ,  -4.2608943 ,  -3.6460948 ,  -2.605819 ,  -1.761588 ,  -3.3940701 ,  -4.3181305 ,  -2.3068786 ,  -5.3910904 ,  -3.0898006 ,  -2.1913104 ,  -3.8529491
-3.4263668 ,  -4.032166 ,  -5.4225307 ,  -5.231424 ,  -3.351939 ,  -5.7210393 ,  -5.095426 ,  -2.9568818 ,  -5.1001015 ,  -5.379848 ,  -6.261865 ,  -4.2233872
-3.4540944 ,  -4.4339147 ,  -1.4011052 ,  -2.5908945 ,  -1.8223327 ,  -3.3669393 ,  -3.69063 ,  -1.4994816 ,  -3.6415346 ,  -2.6660914 ,  -1.6629783 ,  -3.0966735
-3.1723013 ,  -3.9848564 ,  -1.4469488 ,  -2.7804556 ,  -1.7576327 ,  -3.4240801 ,  -3.713942 ,  -1.4367292 ,  -3.2130287 ,  -3.1136384 ,  -2.1963015 ,  -2.8442662
-3.2749424 ,  -4.6551347 ,  -3.8421178 ,  -3.235841 ,  -2.2200146 ,  -3.9129992 ,  -4.236601 ,  -2.2431545 ,  -4.9020863 ,  -3.8118818 ,  -2.9335103 ,  -3.7674556
-2.6993933 ,  -3.5234525 ,  -2.2697012 ,  -2.7650077 ,  -1.9243213 ,  -3.3667166 ,  -3.646351 ,  -1.3844962 ,  -3.4303792 ,  -3.1923294 ,  -2.4553256 ,  -2.6948838
-3.3677244 ,  -4.281019 ,  -0.97368175 ,  -2.0235608 ,  -1.9453015 ,  -3.3064036 ,  -3.4021432 ,  -1.161915 ,  -2.807746 ,  -2.4303093 ,  -1.5039467 ,  -2.2920365
-2.8894496 ,  -3.2267113 ,  -0.19082686 ,  -2.1737459 ,  -1.3905749 ,  -2.478263 ,  -2.6492965 ,  -0.63569444 ,  -2.135849 ,  -1.9281943 ,  -1.059848 ,  -1.8610322
-2.6711307 ,  -3.166515 ,  -0.65518266 ,  -1.6814866 ,  -1.1371394 ,  -1.9441435 ,  -2.6141164 ,  -0.351003 ,  -2.342186 ,  -2.0288332 ,  -0.23264197 ,  -1.689104
-2.8476324 ,  -3.6971996 ,  -2.7752166 ,  -2.5794625 ,  -1.8768606 ,  -3.210882 ,  -3.5987673 ,  -1.5120385 ,  -3.8530586 ,  -2.9889457 ,  -2.1647823 ,  -2.714435
-3.0036826 ,  -3.8742452 ,  -0.8392424 ,  -2.0991514 ,  -1.4358335 ,  -2.7076216 ,  -3.375151 ,  -1.0689032 ,  -3.0582075 ,  -2.361799 ,  -1.0226394 ,  -2.4613967
-2.9824152 ,  -3.9375129 ,  -2.3413143 ,  -2.6216013 ,  -1.8657666 ,  -3.3570058 ,  -3.6985683 ,  -1.5987939 ,  -3.5306208 ,  -3.0715764 ,  -2.3094058 ,  -2.83546
-3.3166103 ,  -4.2414374 ,  -2.174095 ,  -3.2506545 ,  -2.2629695 ,  -4.1560845 ,  -4.0458436 ,  -1.811049 ,  -3.708723 ,  -3.500887 ,  -3.1526575 ,  -3.2686672
-3.079029 ,  -3.8335378 ,  -1.4963485 ,  -2.5336313 ,  -1.7097826 ,  -3.0753973 ,  -3.2798615 ,  -1.2278168 ,  -3.130904 ,  -2.6496181 ,  -1.7031274 ,  -2.6274567
-3.0423741 ,  -3.462161 ,  -2.6296809 ,  -3.3419602 ,  -1.872865 ,  -3.2893033 ,  -3.4753706 ,  -1.5170294 ,  -3.4129927 ,  -3.33109 ,  -2.594402 ,  -2.838596
1.3628857 ,  0.64320266 ,  -2.9499335 ,  -1.4171076 ,  -0.04621601 ,  -0.9019644 ,  -3.4290996 ,  -0.5252032 ,  -3.143033 ,  -2.8284092 ,  -1.4433941 ,  -1.6492025
0.9270023 ,  0.2647487 ,  -3.6348503 ,  -1.8073214 ,  -0.23180127 ,  -1.0297644 ,  -3.345476 ,  -0.7906421 ,  -3.5436194 ,  -2.9246578 ,  -1.6147292 ,  -1.8922825
-2.9598699 ,  -3.7745435 ,  -0.16704312 ,  -2.1635277 ,  -1.2540354 ,  -2.7679677 ,  -3.373139 ,  -0.9410377 ,  -2.7591221 ,  -2.5532253 ,  -1.160073 ,  -2.3700278
-2.1931655 ,  -3.1597488 ,  -2.9733694 ,  -2.5188913 ,  -1.6328096 ,  -2.8442142 ,  -3.509132 ,  -1.4708233 ,  -3.899173 ,  -2.9164681 ,  -2.0449307 ,  -2.7345781
-3.3526654 ,  -4.212942 ,  -0.79912865 ,  -2.8108 ,  -2.1876216 ,  -4.044162 ,  -3.6968853 ,  -1.2705085 ,  -2.724538 ,  -3.1235664 ,  -2.6795661 ,  -2.6949399
-2.8658605 ,  -3.7811615 ,  -3.0283453 ,  -3.025445 ,  -1.9843072 ,  -3.4346268 ,  -3.6496952 ,  -1.6919602 ,  -3.7712967 ,  -3.366735 ,  -2.658197 ,  -3.0311913
-3.0514636 ,  -3.988076 ,  -2.4161603 ,  -2.7979364 ,  -1.5037283 ,  -3.0067132 ,  -3.637146 ,  -1.6522101 ,  -3.9272022 ,  -3.104901 ,  -1.8120295 ,  -3.171414
-3.3723311 ,  -4.042088 ,  -2.6822684 ,  -3.3873467 ,  -2.0577428 ,  -3.80811 ,  -3.9682884 ,  -2.0367017 ,  -3.8907952 ,  -3.327383 ,  -3.0870316 ,  -3.3740382
-3.43962 ,  -4.6562314 ,  -3.6278617 ,  -3.6609766 ,  -2.7609382 ,  -4.776183 ,  -4.3125896 ,  -2.4926074 ,  -4.616705 ,  -3.7267306 ,  -4.0678525 ,  -3.9276052
-2.3041062 ,  -2.7973747 ,  -1.5430211 ,  -2.3539634 ,  -1.4358215 ,  -2.5938892 ,  -3.02989 ,  -0.90728575 ,  -2.582229 ,  -2.6338403 ,  -1.709899 ,  -2.053102
-2.9115214 ,  -3.6956625 ,  -1.641321 ,  -2.7464736 ,  -2.0402787 ,  -3.5010831 ,  -3.435409 ,  -1.2287941 ,  -2.8521254 ,  -3.0586863 ,  -2.4998143 ,  -2.5344315
-0.20272633 ,  -0.8842985 ,  -2.771823 ,  -1.7881521 ,  -0.6771414 ,  -1.6150751 ,  -3.3287303 ,  -0.78729147 ,  -3.2436945 ,  -2.6937163 ,  -1.5308092 ,  -1.8756206
-3.6778026 ,  -3.874601 ,  -1.7888261 ,  -1.6971081 ,  -2.348431 ,  -2.9233103 ,  -2.6562288 ,  -0.6680303 ,  -2.5700688 ,  -1.6271424 ,  -1.1252862 ,  -1.2434704
-1.7902045 ,  -2.4871252 ,  -2.5441525 ,  -2.6190627 ,  -1.7035221 ,  -2.873413 ,  -3.2788236 ,  -1.1278145 ,  -3.0593026 ,  -3.0523248 ,  -2.4550152 ,  -2.2499034
-2.9188132 ,  -3.3269272 ,  -0.9856812 ,  -2.2870023 ,  -1.4422251 ,  -2.4973226 ,  -2.8904512 ,  -0.79621476 ,  -2.4747658 ,  -2.339921 ,  -1.0911868 ,  -2.039109
-0.31616527 ,  -1.1888065 ,  -4.2178583 ,  -2.5861936 ,  -1.0255169 ,  -2.2653713 ,  -3.9377418 ,  -1.4479089 ,  -4.2524114 ,  -3.6263533 ,  -2.6385958 ,  -2.6991265
-3.025776 ,  -4.169577 ,  -2.242586 ,  -2.561318 ,  -1.6429342 ,  -3.1091478 ,  -3.6217754 ,  -1.61307 ,  -3.7425692 ,  -3.0328572 ,  -1.872886 ,  -2.9744136
-3.1220498 ,  -3.85554 ,  -2.934886 ,  -2.8033457 ,  -2.1265342 ,  -3.369933 ,  -3.405024 ,  -1.4256936 ,  -3.831105 ,  -2.9801009 ,  -2.2415814 ,  -2.7353265
-2.7800813 ,  -3.376098 ,  -1.2669772 ,  -1.7801418 ,  -1.5952836 ,  -2.3796508 ,  -2.7206287 ,  -0.59262973 ,  -2.5788705 ,  -2.0759344 ,  -0.8115655 ,  -1.7513887
-2.8872714 ,  -3.452147 ,  -2.1535463 ,  -3.1517186 ,  -1.902958 ,  -3.4159482 ,  -3.4529686 ,  -1.34468 ,  -3.0476265 ,  -3.3556807 ,  -2.6435075 ,  -2.6906977
-2.5914621 ,  -3.0679007 ,  -0.8304042 ,  -1.996796 ,  -1.2573727 ,  -2.1940608 ,  -2.6648123 ,  -0.5052333 ,  -2.373202 ,  -2.2428458 ,  -0.7384329 ,  -1.8615029
-3.453423 ,  -4.4816713 ,  -1.2279342 ,  -3.044614 ,  -2.435995 ,  -4.604792 ,  -4.115909 ,  -1.6704031 ,  -3.0399868 ,  -3.4576273 ,  -3.3923242 ,  -3.0703504
0.5483849 ,  -0.091308445 ,  -2.8173018 ,  -1.5267371 ,  -0.19070251 ,  -0.830695 ,  -2.9940867 ,  -0.5164836 ,  -3.1456873 ,  -2.4900312 ,  -0.9356166 ,  -1.6804893
-3.5433903 ,  -4.4509344 ,  -3.1124022 ,  -3.6772234 ,  -2.4620864 ,  -4.4655437 ,  -4.3266425 ,  -2.336972 ,  -4.3072166 ,  -3.714268 ,  -3.7709043 ,  -3.6444442
-3.200089 ,  -4.0661197 ,  -2.0572798 ,  -2.8697598 ,  -1.7458663 ,  -3.2651744 ,  -3.6420557 ,  -1.540295 ,  -3.5402427 ,  -3.1805155 ,  -2.0696113 ,  -2.9499204
-3.0968413 ,  -3.8458407 ,  -1.4095083 ,  -2.41458 ,  -1.3669587 ,  -2.618078 ,  -3.302472 ,  -1.2241246 ,  -3.3810663 ,  -2.4573636 ,  -0.9935894 ,  -2.7163944
-2.9831781 ,  -3.8729239 ,  -3.1019309 ,  -3.2368271 ,  -2.10747 ,  -3.7213376 ,  -3.791948 ,  -1.8844404 ,  -3.9131732 ,  -3.4618595 ,  -3.0522203 ,  -3.2302895
-3.2196965 ,  -4.095145 ,  -3.9937136 ,  -3.9335303 ,  -2.8666418 ,  -4.909476 ,  -4.1253104 ,  -2.3527148 ,  -4.1421123 ,  -4.061624 ,  -4.702337 ,  -3.5092409
-3.7043457 ,  -4.89031 ,  -1.432736 ,  -2.5244727 ,  -2.6036968 ,  -4.509611 ,  -4.0236235 ,  -1.5060816 ,  -3.4004867 ,  -3.104018 ,  -2.7733796 ,  -2.8772938
-2.9104404 ,  -3.5731747 ,  -1.6524798 ,  -2.7107928 ,  -1.6408027 ,  -3.0340397 ,  -3.3088458 ,  -1.2334626 ,  -3.0765383 ,  -2.816781 ,  -1.9238744 ,  -2.6082087
-3.702662 ,  -5.195457 ,  -4.027085 ,  -3.416755 ,  -2.5700912 ,  -4.5358343 ,  -4.774186 ,  -2.7496324 ,  -5.4296746 ,  -3.7389205 ,  -3.460972 ,  -4.2215104
-2.1188488 ,  -2.8167129 ,  -2.5198195 ,  -2.3268304 ,  -1.5849491 ,  -2.5521882 ,  -3.0403962 ,  -0.93902344 ,  -3.2266474 ,  -2.7912295 ,  -1.7028652 ,  -2.24915
-4.472996 ,  -5.9317546 ,  -3.215949 ,  -3.5964396 ,  -2.9502897 ,  -5.2985406 ,  -4.9273176 ,  -3.0218463 ,  -5.1887813 ,  -3.565535 ,  -3.9312024 ,  -4.5529675
-2.8881073 ,  -3.7968268 ,  -2.0127473 ,  -2.6076968 ,  -1.7172834 ,  -3.1211574 ,  -3.4424891 ,  -1.4296085 ,  -3.2438817 ,  -2.9195354 ,  -2.0722208 ,  -2.7463748
